source,incident_id,chain,contract_address,losses,rugpull_type,root_causes,reporting_sources,url,validation_status,required_next_steps
github:dianxiang-sun/rug_pull_dataset,rugpull-640,eth,0xac135427c78e472c905718eed9b76d137108910a,Unknown,Transaction Limitation,Sale-restrict,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-641,eth,0xe10f03877804c8f4d9dd69e9f2078da6cd11d0b1,Unknown,Transaction Limitation,Sale-restrict,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-642,eth,0x13f747fbef313db8d1833acd6b3ac8c6342f5975,Unknown,Transaction Limitation,Sale-restrict,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-643,eth,0x25932356b9d368bae700c3df450e43487f007d54,Unknown,Transaction Limitation,Sale-restrict,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-644,eth,0x9d6970d9e774347ee0755a310555ded2af415c44,Unknown,Transaction Limitation,Sale-restrict,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-645,eth,0x5e414d0ef13349e81779d0bb18d8a2a06dec4c70,Unknown,Transaction Limitation,Sale-restrict,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-646,eth,0x04a3a87c60c65abf51458398e1dfddc9b05e1d1c,Unknown,Transaction Limitation,Sale-restrict,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-647,eth,0x4ddd9cf6bc4b77bb30b9a5f5483ed695b04a34bf,Unknown,Transaction Limitation,Sale-restrict,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-648,eth,0x364d0b264ab4b7f42780212b3d5ed6c7fe53faaa,Unknown,Transaction Limitation,Sale-restrict,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-649,eth,0xa3f7b2fa41f3d8ed76d2be4ab177adc219ea1c96,Unknown,Transaction Limitation,Sale-restrict,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-650,eth,0xc26464e7515e9c99802ca3f36649e62af5c82301,Unknown,Transaction Limitation,Sale-restrict,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-651,eth,0xcf6be57d332c5c5ca2f2929db5f5684fb07e5a33,Unknown,Transaction Limitation,Sale-restrict,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-652,eth,0xb159ccf18ca4f453f26e0e145c310dc5d1b6cd40,Unknown,Transaction Limitation,Sale-restrict,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-653,eth,0x540da267dec95da2094fd544a9d1251d4a1985d4,Unknown,Transaction Limitation,Sale-restrict,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-654,eth,0xb734978deaff04b56b5a609938279c909a080c04,Unknown,Transaction Limitation,Sale-restrict,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-655,eth,0xf28a5a500a098c71df632b3f4d7fd2e16cecb82c,Unknown,Transaction Limitation,Sale-restrict,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-656,eth,0x5d2362d44151e32541fc93818487b92ecc00b1b3,Unknown,Transaction Limitation,Sale-restrict,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-657,eth,0x07f1123f7b13d974f0f1f02b0b7f1a77d5280e35,Unknown,Transaction Limitation,Sale-restrict,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-658,eth,0xb371a72a1d334f830094b66eb25b4585ce6df0ea,Unknown,Transaction Limitation,Sale-restrict,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-659,eth,0xa9ae9f12d190fba1003bc41c25f93c587266d0ae,Unknown,Transaction Limitation,Sale-restrict,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-660,eth,0xf6e43ef8d81f8cb1d0df25e2583a59a28471d4d1,Unknown,Transaction Limitation,Sale-restrict,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-661,eth,0x336a9d946bb170d997b4443ff25b2911df56da59,Unknown,Transaction Limitation,Sale-restrict,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-662,eth,0xdaeda18ad9fb6e7d2bc7b0860b7271ff3306679f,Unknown,Transaction Limitation,Sale-restrict,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-663,eth,0x3de3ab5a62526bebdc369abe44b463c5c9437a44,Unknown,Transaction Limitation,Sale-restrict,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-664,eth,0xc27612c3519567cd2bb521619b5353429f2e8f86,Unknown,Transaction Limitation,Sale-restrict,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-665,eth,0x7f28efefe4b9cd723d6a92649fcd713cb3d0293f,Unknown,Transaction Limitation,Sale-restrict,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-666,eth,0x81a2f942151d486cdcb49fe56d6d34c6b86339f2,Unknown,Transaction Limitation,Sale-restrict,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-667,eth,0x47e85188746819bdac7ec1abdfe8840813222745,Unknown,Transaction Limitation,Sale-restrict,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-668,eth,0x7a5a3daad123ccfcf52d534481fc1922f5e48ecd,Unknown,Transaction Limitation,Sale-restrict,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-669,eth,0x37b6486b6c39868cec3365da37212601f753dde8,Unknown,Transaction Limitation,Sale-restrict,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-670,eth,0xe216bf84afff4b29d8f4aeff301fc7473e3d368c,Unknown,Transaction Limitation,Sale-restrict,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-671,eth,0x1f2fd1ea01e2c8c8ca20e92b09f5fb20789ed841,Unknown,Transaction Limitation,Sale-restrict,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-672,eth,0xd95f441a49ed4665cae6ff3b01662d115dc5ca05,Unknown,Transaction Limitation,Sale-restrict,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-673,eth,0x26cf0ff0b91ca968d52b3f960bc622d4462ccdae,Unknown,Transaction Limitation,Sale-restrict,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-674,eth,0xe1b4c72e4418eb2c80d8607429855fcd373176c4,Unknown,Transaction Limitation,Sale-restrict,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-675,eth,0xb825f942164e24228c8c4a4f51c913cfb7d59244,Unknown,Transaction Limitation,Sale-restrict,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-676,eth,0xd526b7d6aaf69789d141af121cdc5d35118674c6,Unknown,Transaction Limitation,Sale-restrict,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
