source,incident_id,title,date,amount_usd,chains,classification,technique,target_type,language,bridge_hack,returned_funds_usd,source_url,defillama_id,has_transaction_hash,validation_status,required_next_steps,source_row_json
defillama:hacks,defillama_249,Stake DAO,2026-03-12,176000,Arbitrum|Base,Protocol Logic,Oracle Message Spoofing,DeFi Protocol,Solidity,False,,,249,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 176000, ""bridgeHack"": false, ""chain"": [""Arbitrum"", ""Base""], ""classification"": ""Protocol Logic"", ""date"": 1773273600, ""defillamaId"": 249, ""language"": ""Solidity"", ""name"": ""Stake DAO"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Oracle Message Spoofing""}"
defillama:hacks,defillama_3104,Ambient,2024-10-17,,Ethereum,Ecosystem,Domain Hijack,DeFi Protocol,,False,,,3104,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": null, ""bridgeHack"": false, ""chain"": [""Ethereum""], ""classification"": ""Ecosystem"", ""date"": 1729123200, ""defillamaId"": 3104, ""language"": null, ""name"": ""Ambient"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Domain Hijack""}"
defillama:hacks,defillama_214,Raydium AMM,2022-12-16,4400000,Solana,Infrastructure,Private Key Compromised (Unknown Method),DeFi Protocol,Rust,False,,,214,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 4400000, ""bridgeHack"": false, ""chain"": [""Solana""], ""classification"": ""Infrastructure"", ""date"": 1671148800, ""defillamaId"": 214, ""language"": ""Rust"", ""name"": ""Raydium AMM"", ""parentProtocolId"": ""parent#raydium"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Private Key Compromised (Unknown Method)""}"
defillama:hacks,2021-11-03_squid_games,Squid Games,2021-11-03,3400000,BSC,Rugpull,Drained Liquidity Pool,Gaming,Solidity,False,,,,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 3400000, ""bridgeHack"": false, ""chain"": [""BSC""], ""classification"": ""Rugpull"", ""date"": 1635897600, ""defillamaId"": null, ""language"": ""Solidity"", ""name"": ""Squid Games"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""Gaming"", ""technique"": ""Drained Liquidity Pool""}"
defillama:hacks,defillama_3144,SuperRare,2025-07-28,730000,Ethereum,Protocol Logic,updateMerkleRoot Access Control Exploit,DeFi Protocol,Solidity,False,,,3144,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 730000, ""bridgeHack"": false, ""chain"": [""Ethereum""], ""classification"": ""Protocol Logic"", ""date"": 1753660800, ""defillamaId"": 3144, ""language"": ""Solidity"", ""name"": ""SuperRare"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""updateMerkleRoot Access Control Exploit""}"
defillama:hacks,2024-05-31_dmm_bitcoin,DMM Bitcoin,2024-05-31,305000000,Bitcoin,Infrastructure,Private Key Compromised (Unknown Method),CEX,,False,305000000,,,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 305000000, ""bridgeHack"": false, ""chain"": [""Bitcoin""], ""classification"": ""Infrastructure"", ""date"": 1717113600, ""defillamaId"": null, ""language"": null, ""name"": ""DMM Bitcoin"", ""returnedFunds"": 305000000, ""source"": """", ""targetType"": ""CEX"", ""technique"": ""Private Key Compromised (Unknown Method)""}"
defillama:hacks,defillama_164,ValueDefi,2020-11-14,7000000,Ethereum,Ecosystem,Flashloan Price Oracle Attack,DeFi Protocol,Solidity,False,,,164,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 7000000, ""bridgeHack"": false, ""chain"": [""Ethereum""], ""classification"": ""Ecosystem"", ""date"": 1605312000, ""defillamaId"": 164, ""language"": ""Solidity"", ""name"": ""ValueDefi"", ""parentProtocolId"": ""parent#value-finance"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Flashloan Price Oracle Attack""}"
defillama:hacks,2024-02-29_shido,Shido,2024-02-29,3300000,Ethereum,Protocol Logic,Private Key Compromised,Other,Solidity,False,,,,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 3300000, ""bridgeHack"": false, ""chain"": [""Ethereum""], ""classification"": ""Protocol Logic"", ""date"": 1709164800, ""defillamaId"": null, ""language"": ""Solidity"", ""name"": ""Shido"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""Other"", ""technique"": ""Private Key Compromised""}"
defillama:hacks,defillama_5428,Dexodus Finance,2025-05-26,300000,Base,Protocol Logic,Price Manipulation Attack,DeFi Protocol,Solidity,False,300000,,5428,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 300000, ""bridgeHack"": false, ""chain"": [""Base""], ""classification"": ""Protocol Logic"", ""date"": 1748217600, ""defillamaId"": 5428, ""language"": ""Solidity"", ""name"": ""Dexodus Finance"", ""returnedFunds"": 300000, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Price Manipulation Attack""}"
defillama:hacks,defillama_6230,Panoptic V1.1,2025-08-25,0,Base|Unichain|Ethereum,Protocol Logic,,DeFi Protocol,Solidity,False,,,6230,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 0, ""bridgeHack"": false, ""chain"": [""Base"", ""Unichain"", ""Ethereum""], ""classification"": ""Protocol Logic"", ""date"": 1756080000, ""defillamaId"": 6230, ""language"": ""Solidity"", ""name"": ""Panoptic V1.1"", ""parentProtocolId"": ""parent#panoptic"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": null}"
defillama:hacks,defillama_144,dYdX V3,2023-11-18,9000000,Ethereum,Protocol Logic,Price Manipulation Attack,DeFi Protocol,,False,,,144,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 9000000, ""bridgeHack"": false, ""chain"": [""Ethereum""], ""classification"": ""Protocol Logic"", ""date"": 1700265600, ""defillamaId"": 144, ""language"": null, ""name"": ""dYdX V3"", ""parentProtocolId"": ""parent#dydx"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Price Manipulation Attack""}"
defillama:hacks,defillama_4798,zkFinance,2024-11-11,200000,zkSync Era,Protocol Logic,Oracle Misconfiguration Exploit,DeFi Protocol,,False,,,4798,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 200000, ""bridgeHack"": false, ""chain"": [""zkSync Era""], ""classification"": ""Protocol Logic"", ""date"": 1731283200, ""defillamaId"": 4798, ""language"": null, ""name"": ""zkFinance"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Oracle Misconfiguration Exploit""}"
defillama:hacks,defillama_206,xToken,2021-08-29,4500000,Ethereum,Ecosystem,Flashloan Price Oracle Attack,DeFi Protocol,Solidity,False,,,206,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 4500000, ""bridgeHack"": false, ""chain"": [""Ethereum""], ""classification"": ""Ecosystem"", ""date"": 1630195200, ""defillamaId"": 206, ""language"": ""Solidity"", ""name"": ""xToken"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Flashloan Price Oracle Attack""}"
defillama:hacks,defillama_6014,Typus Perp,2025-10-15,3400000,Sui,Protocol Logic,TLP Contract Exploit,DeFi Protocol,Move,False,,,6014,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 3400000, ""bridgeHack"": false, ""chain"": [""Sui""], ""classification"": ""Protocol Logic"", ""date"": 1760486400, ""defillamaId"": 6014, ""language"": ""Move"", ""name"": ""Typus Perp"", ""parentProtocolId"": ""parent#typus-finance"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""TLP Contract Exploit""}"
defillama:hacks,defillama_4086,Garden,2025-10-30,10800000,Ethereum|Arbitrum|Base|Solana,Solver Exploit,Private Key Compromised,DeFi Protocol,,True,,,4086,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 10800000, ""bridgeHack"": true, ""chain"": [""Ethereum"", ""Arbitrum"", ""Base"", ""Solana""], ""classification"": ""Solver Exploit"", ""date"": 1761782400, ""defillamaId"": 4086, ""language"": null, ""name"": ""Garden"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Private Key Compromised""}"
defillama:hacks,defillama_2357,Roe Finance,2023-01-11,80000,Ethereum|Polygon,Ecosystem,Flashloan Pool Shares Exploit,DeFi Protocol,,False,,,2357,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 80000, ""bridgeHack"": false, ""chain"": [""Ethereum"", ""Polygon""], ""classification"": ""Ecosystem"", ""date"": 1673395200, ""defillamaId"": 2357, ""language"": null, ""name"": ""Roe Finance"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Flashloan Pool Shares Exploit""}"
defillama:hacks,defillama_355,Gamma,2024-01-04,4500000,Arbitrum,Protocol Logic,Price Manipulation Attack,DeFi Protocol,Solidity,False,,,355,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 4500000, ""bridgeHack"": false, ""chain"": [""Arbitrum""], ""classification"": ""Protocol Logic"", ""date"": 1704326400, ""defillamaId"": 355, ""language"": ""Solidity"", ""name"": ""Gamma"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Price Manipulation Attack""}"
defillama:hacks,defillama_4440,Ronin Bridge,2024-08-06,12000000,Ethereum,Protocol Logic,MEV bot manipulation exploit,DeFi Protocol,Solidity,True,,,4440,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 12000000, ""bridgeHack"": true, ""chain"": [""Ethereum""], ""classification"": ""Protocol Logic"", ""date"": 1722902400, ""defillamaId"": 4440, ""language"": ""Solidity"", ""name"": ""Ronin Bridge"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""MEV bot manipulation exploit""}"
defillama:hacks,defillama_546,Omm,2023-01-21,1891000,Icon,Protocol Logic,Redeem Function Exploit,DeFi Protocol,Java,False,,,546,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 1891000, ""bridgeHack"": false, ""chain"": [""Icon""], ""classification"": ""Protocol Logic"", ""date"": 1674259200, ""defillamaId"": 546, ""language"": ""Java"", ""name"": ""Omm"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Redeem Function Exploit""}"
defillama:hacks,defillama_4966,uniBTC,2024-09-26,1700000,Ethereum,Protocol Logic,Minting Logic Exploit,DeFi Protocol,Solidity,False,,,4966,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 1700000, ""bridgeHack"": false, ""chain"": [""Ethereum""], ""classification"": ""Protocol Logic"", ""date"": 1727308800, ""defillamaId"": 4966, ""language"": ""Solidity"", ""name"": ""uniBTC"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Minting Logic Exploit""}"
defillama:hacks,defillama_3329,KiloEx,2025-04-14,7500000,BSC|Base|Taiko,Protocol Logic,Price Oracle Manipulation,DeFi Protocol,Solidity,False,6750000,,3329,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 7500000, ""bridgeHack"": false, ""chain"": [""BSC"", ""Base"", ""Taiko""], ""classification"": ""Protocol Logic"", ""date"": 1744588800, ""defillamaId"": 3329, ""language"": ""Solidity"", ""name"": ""KiloEx"", ""returnedFunds"": 6750000, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Price Oracle Manipulation""}"
defillama:hacks,defillama_5315,Clober Liquidity Vault,2024-12-10,500000,Base,Protocol Logic,Reentrancy,DeFi Protocol,,False,,,5315,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 500000, ""bridgeHack"": false, ""chain"": [""Base""], ""classification"": ""Protocol Logic"", ""date"": 1733788800, ""defillamaId"": 5315, ""language"": null, ""name"": ""Clober Liquidity Vault"", ""parentProtocolId"": ""parent#clober"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Reentrancy""}"
defillama:hacks,defillama_5590,dTRINITY dLEND,2026-03-17,257000,Ethereum,Protocol Logic,Deposit Inflation Attack,DeFi Protocol,Solidity,False,,,5590,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 257000, ""bridgeHack"": false, ""chain"": [""Ethereum""], ""classification"": ""Protocol Logic"", ""date"": 1773705600, ""defillamaId"": 5590, ""language"": ""Solidity"", ""name"": ""dTRINITY dLEND"", ""parentProtocolId"": ""parent#dtrinity"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Deposit Inflation Attack""}"
defillama:hacks,defillama_173,Badger DAO,2021-12-02,120000000,Ethereum,Infrastructure,Cloudflare Key Compromised,DeFi Protocol,,False,,,173,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 120000000, ""bridgeHack"": false, ""chain"": [""Ethereum""], ""classification"": ""Infrastructure"", ""date"": 1638403200, ""defillamaId"": 173, ""language"": null, ""name"": ""Badger DAO"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Cloudflare Key Compromised""}"
defillama:hacks,2024-08-01_convergence,Convergence,2024-08-01,210000,Ethereum,Protocol Logic,Missing Input Validation,DeFi Protocol,Solidity,False,,,,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 210000, ""bridgeHack"": false, ""chain"": [""Ethereum""], ""classification"": ""Protocol Logic"", ""date"": 1722470400, ""defillamaId"": null, ""language"": ""Solidity"", ""name"": ""Convergence"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Missing Input Validation""}"
defillama:hacks,2025-11-22_raga_finance,Raga Finance,2025-11-22,18500,Hyperliquid L1,Infrastructure,HyperEVM Delta Neutral Exploit,DeFi Protocol,Solidity,False,,,,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 18500, ""bridgeHack"": false, ""chain"": [""Hyperliquid L1""], ""classification"": ""Infrastructure"", ""date"": 1763769600, ""defillamaId"": null, ""language"": ""Solidity"", ""name"": ""Raga Finance"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""HyperEVM Delta Neutral Exploit""}"
defillama:hacks,2024-02-13_duelbits,DuelBits,2024-02-13,4600000,Ethereum,Infrastructure,Private Key Compromised,CEX,,False,,,,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 4600000, ""bridgeHack"": false, ""chain"": [""Ethereum""], ""classification"": ""Infrastructure"", ""date"": 1707782400, ""defillamaId"": null, ""language"": null, ""name"": ""DuelBits"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""CEX"", ""technique"": ""Private Key Compromised""}"
