txn_hash,chain,benign_category,source,validation_status,from_address,to_address,block_number,timestamp,value_wei,tx_fee_wei,matched_non_scam_address,label_source
0xc4aec4e41189923602e116979e2ab202ee37900344cce41959a47bb605b93bce,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,113268,1440020394,2500000000000000000.000000000,1251441055872000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x4ee85e4baead0bf5e71860edf078a17843403ef7497151e5f1e8e5872faa2fbb,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,113276,1440020582,9990000000000000000.000000000,1157082286458000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0xc7ce536ccc4548c4eb48025826a7fc23158ee65c36f88e17551ec82891839ded,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,113286,1440020824,90000000000000000.000000000,1172830015560000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0xdb7127f4def6a82c51c15b3474a87ec554d71db9effa9a056db51bf993301959,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,113317,1440021348,990000000000000000.000000000,1180696696725000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0xca0d931466bc6f9a25ab5f2acffa20dc700a5a876408d628ef54a474c8171023,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,113319,1440021371,3000989999999999803392.000000000,1158229610181000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0xf76819a3177b9e812266c00242899d9698fabd1a979c8151d9a3f04352a704b6,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,113361,1440022089,126780000000000000000.000000000,1153565284788000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x48829881f19f56f982264aa2b889323fbab545686ba2d9221f22f05ab6443df5,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,113361,1440022089,99990000000000000000.000000000,1153565284788000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0xf81caff3092191c9fda245a104b65495cb7cce8c241e1957fcd3d15a653c07cb,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,113376,1440022382,86790000000000000000.000000000,1227745097922000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0xe548467d56473fe82458cad6eebe43e458283443dfd9f858419cbf0f927fe298,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,,113397,1440022817,532273610000000000.000000000,1174435123743000.000000000,0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,addr_labels_balanced.csv.zst:is_scam=0
0x19df6f7b5174a525e08ae467f49632a45f602a46433973810490e0f09870c823,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,113431,1440023429,50608034150000001024.000000000,1186484100942000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x90670bdc3dfda0a42b43d4fadd1d9bff2d5cfb28be7b01bd738677310b3217a7,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,113432,1440023442,15990000000000000000.000000000,1175734554981000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x8fcd8a35535fd21032123449a33e2d36d5f0c9764ffd30150d9bcd788d498bab,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,113461,1440023875,150000000000000000000.000000000,1201234417509000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x80254696457e8ca0c4da0d5da99327c07846735b2f63255f58b4a5e8104fc9f3,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,,113509,1440024930,990000000000000000.000000000,1207231212684000.000000000,0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,addr_labels_balanced.csv.zst:is_scam=0
0x2935971bcf9f4cd5b2c1d6877ef353dd10dcec30443876ae9115c0f52af5ac45,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,,113560,1440025633,572241070000000000000.000000000,1215760310583000.000000000,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,addr_labels_balanced.csv.zst:is_scam=0
0x7d89c2227e525f68004e642208935d9a0c448468059ed56a0c3d4073a8fcf53a,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,,113571,1440025885,97272489220000000000.000000000,1249137650229000.000000000,0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,addr_labels_balanced.csv.zst:is_scam=0
0x2b66785abf1e5e8c219333191ea7c336324a1682214bde609433db89e9307ed4,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,113571,1440025885,1575000000000000000000.000000000,1182787596648000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x2c7d8d556640bdb57216adee18b7ab65cb41aa20b9c4aa98d9f0cf65d2a832fa,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,113585,1440026130,20000000000000000000.000000000,1266126465849000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0xd3d59e5454f487aeb690178ac1d35b3156c5f108be3476e562b11c0a05239364,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,,113585,1440026130,95000000000000000.000000000,1169379108660000.000000000,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,addr_labels_balanced.csv.zst:is_scam=0
0xe997633430e920361c37fac1b4e162e066a184c1e2453baee8f5e029b007bbac,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,,113596,1440026366,95000000000000000.000000000,1156134502215000.000000000,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,addr_labels_balanced.csv.zst:is_scam=0
0x01f8cca8bfc032bd408c38a02c44ac74d1b7827efb3ca00da67e55fd732a38a2,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,113628,1440026848,4999990000000000065536.000000000,1259300469735000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x3f3652c38887e4bf877858a0f64a603c7943eb39dd9a544434c10e8da0cb88ec,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,113660,1440027362,250000000000000000000.000000000,1269444972894000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0xa3a5ed55536eb5663ebaca1ca0c2f93c6b93b6f6115c6ed0fd1883d37c17850f,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,109152,1439951693,6000000000000000000000.000000000,1165385917815000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x49a3e3589618d2255c69098ec63d18687376a635ebcbe31b467d29b576149ce8,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,109472,1439957197,6000000000000000000000.000000000,1154965742511000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x998111da49f5774712f594e4b24bbfac0b4fb0056e14b1551f6b319e460dfd05,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,111779,1439996052,5000000000000000000000.000000000,1189289763375000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0xd9ac4bf3340a256131e622cfead3ac5f8bcb6662c3a5422dbad9529f2b4335a5,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,112621,1440010318,5000000000000000000000.000000000,1153728918174000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x4705e0cafbc3c058aa04fd0c54dd728631f8d0f2b89abd3ad39bd13b750e53e7,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,113596,1440026366,6000000000000000000000.000000000,1267062002619000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x2f2d7873d559298ff58099c9c933bfa5f0440dac9a8c90513c0f24dfa039ce68,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,109725,1439961476,1242450977119999885312.000000000,1250832857988000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x4fb68b63b151b270b3d340e27e0d8b7a0f58e630bc2a9a8d622f566999be5d39,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,,110477,1439974433,3244995000000000000000.000000000,1178820996633000.000000000,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,addr_labels_balanced.csv.zst:is_scam=0
0x84a3db0dd1fedf4bf5ff3ab0e3144fc5000b94071d153c92029954053bd671e0,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,,110508,1439974944,999995000000000000000.000000000,1181692103760000.000000000,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,addr_labels_balanced.csv.zst:is_scam=0
0x5263c3ded1d2e7b4f54589345ef1eb5fb17d8062db030f5669eb5dcb32e43254,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,,110515,1439975067,929995000000000000000.000000000,1221983560350000.000000000,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,addr_labels_balanced.csv.zst:is_scam=0
0x359883b58fcff7e170355d56ff9eb5ab154be7e3c70c3eb6dac3f99f07ed983a,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,,111146,1439985465,995995000000000000000.000000000,1162365836373000.000000000,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,addr_labels_balanced.csv.zst:is_scam=0
0x60abf22cc5e94600e5b20f88823dbc80ceb9f4bc4d750ba6209412167d34135a,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,,112393,1440006783,5999995000000000000000.000000000,1195908489594000.000000000,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,addr_labels_balanced.csv.zst:is_scam=0
0xc46b20edaec0c2a6a8234d9d641b3063b63109e73f15d281d3f7e7a222323c0d,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,,112472,1440008059,2999995000000000000000.000000000,1229175507567000.000000000,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,addr_labels_balanced.csv.zst:is_scam=0
0x127d57e9bfd2cbddd14897607499220a183ab13a8ca88a4d8d2b8b0ec2c1569e,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x9fa0960220d2d51d54f755501e391da140c2ef63,0x32be343b94f860124dc4fee278fdcbd38c102d88,110401,1439973046,3953181890000000000.000000000,1161930672630000.000000000,0x9fa0960220d2d51d54f755501e391da140c2ef63,addr_labels_balanced.csv.zst:is_scam=0
0xa4c83a4216b4e89af6181c109e87471f267ec47cfbd50e4107e0b4da04dce765,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x11aa265966dfddfdc4fa42a83c305f6ecbe9588a,0x32be343b94f860124dc4fee278fdcbd38c102d88,110487,1439974582,3298816830000000000.000000000,1183168336497000.000000000,0x11aa265966dfddfdc4fa42a83c305f6ecbe9588a,addr_labels_balanced.csv.zst:is_scam=0
0x206ee450d4ff05c692e5a975555e03ac087d125b3ca213348a656cb197f555a5,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0xa10cdf70bc138605c39f8651a78485fe4f1c3811,0x32be343b94f860124dc4fee278fdcbd38c102d88,111283,1439987745,24998729000000000000.000000000,1271008358529000.000000000,0xa10cdf70bc138605c39f8651a78485fe4f1c3811,addr_labels_balanced.csv.zst:is_scam=0
0x51044885f663cc5e0e77ff9d07859b577f44fe3cb5df4fbb032534206e9f02cd,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x9fa0960220d2d51d54f755501e391da140c2ef63,0x32be343b94f860124dc4fee278fdcbd38c102d88,112727,1440012250,3205173770000000000.000000000,1261638533001000.000000000,0x9fa0960220d2d51d54f755501e391da140c2ef63,addr_labels_balanced.csv.zst:is_scam=0
0xacbff7700f214f9e3869fe2c8e86670e4539a88266c49ca5cb9fe87862afc2d3,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x63738ec4c9adec404749b5747f3bbe2147de632f,,110351,1439972335,10000000000000000000.000000000,1185411781218000.000000000,0x63738ec4c9adec404749b5747f3bbe2147de632f,addr_labels_balanced.csv.zst:is_scam=0
0x9f02842cdd4bcd5e52981180385cae183f3891e7acfaaf6e3bcdb7f24aaac138,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x63738ec4c9adec404749b5747f3bbe2147de632f,,110351,1439972335,10000000000000000000.000000000,1185411781218000.000000000,0x63738ec4c9adec404749b5747f3bbe2147de632f,addr_labels_balanced.csv.zst:is_scam=0
0xffa739612d154fdec5842e2542fd8bcec139a0635367bed6a1a767d31acbfbfb,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x63738ec4c9adec404749b5747f3bbe2147de632f,,110351,1439972335,10000000000000000000.000000000,1185411781218000.000000000,0x63738ec4c9adec404749b5747f3bbe2147de632f,addr_labels_balanced.csv.zst:is_scam=0
0x29f9bd2af23c70247dfbae1d831d4be59e4b5806eae1ade4ecddb586a28ae5c1,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x63738ec4c9adec404749b5747f3bbe2147de632f,,110351,1439972335,4800000000000000000.000000000,1160156202093000.000000000,0x63738ec4c9adec404749b5747f3bbe2147de632f,addr_labels_balanced.csv.zst:is_scam=0
0x882a6161b3d2e0533fc979ffb86ad4437fe3d4ea09db383136616a990e1f01e9,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x63738ec4c9adec404749b5747f3bbe2147de632f,,110664,1439977396,10000000000000000000.000000000,1218819174153000.000000000,0x63738ec4c9adec404749b5747f3bbe2147de632f,addr_labels_balanced.csv.zst:is_scam=0
0x7ba54c432c5cc66e83e853a26f40deaedea0ab6d318ab95c4b2524b157bc1e2d,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x63738ec4c9adec404749b5747f3bbe2147de632f,,110664,1439977396,10000000000000000000.000000000,1218819174153000.000000000,0x63738ec4c9adec404749b5747f3bbe2147de632f,addr_labels_balanced.csv.zst:is_scam=0
0x4af4618a1f01c73d1881729518b76e93bf9460e1398452b35f383cf2f17f4093,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x63738ec4c9adec404749b5747f3bbe2147de632f,,110666,1439977477,10000000000000000000.000000000,1218819174153000.000000000,0x63738ec4c9adec404749b5747f3bbe2147de632f,addr_labels_balanced.csv.zst:is_scam=0
0x0ed395b88d9f9f062e81c36ab057c9a4d8348192c7271c94b0c10c8a986c9503,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x63738ec4c9adec404749b5747f3bbe2147de632f,,110666,1439977477,3000000000000000000.000000000,1206265336647000.000000000,0x63738ec4c9adec404749b5747f3bbe2147de632f,addr_labels_balanced.csv.zst:is_scam=0
0x2041974f2a15f4c6b0212430887363fb50ea4acf103be739f8821e501362df08,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x63738ec4c9adec404749b5747f3bbe2147de632f,,110673,1439977640,10000000000000000000.000000000,1235198825154000.000000000,0x63738ec4c9adec404749b5747f3bbe2147de632f,addr_labels_balanced.csv.zst:is_scam=0
0xe8c6439b2facf1421508767da58fbf59764f4946943e1a066ba626809cd080cc,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,80330,1439484041,163244000000000000000.000000000,1273067411280000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x017e25863e317fe9fc407e0b925a39f9db650e3c72403e9b7f51f18492ce53f6,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,80330,1439484041,204247730329999998976.000000000,1273067411280000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x4b06ba8df12d53f11e478690e1861729e3d78efaedb5e3dda2b31a24a79490c1,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,77734,1439441981,9970000000000000000.000000000,1207734776976000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0xd352cce835778eda997073237b61b5dad6fb4e8d6978420a4bc564a81bf6a8b5,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,,81045,1439495181,149995000000000000000.000000000,1164843383424000.000000000,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,addr_labels_balanced.csv.zst:is_scam=0
0xcc60ed6940d381cb5dfd002805e211be3500770ac62c9ad7b74f2a97faded365,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,,81045,1439495181,1995000000000000000.000000000,1164843383424000.000000000,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,addr_labels_balanced.csv.zst:is_scam=0
