candidate_tx_hash,candidate_chain,source_chain,supported_chain,incident_id,title,vulnerability_type,source,validation_status,merge_status,merge_blocker
0x00000000000000000000000000000000000000000000000000000000000000a0,eth,eth,True,mevbadc0de-exp,Mevbadc0De Exp,MEV/Sandwich,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2022-09/MEVbadc0de_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x00000000000000000000000000000000000000000000000000000000000000c0,eth,eth,True,meva47b-exp,Meva47B Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2022-10/MEVa47b_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x00000000000000000000000000000000000000000000000000000000000000e0,eth,eth,True,mevbadc0de-exp,Mevbadc0De Exp,MEV/Sandwich,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2022-09/MEVbadc0de_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x0000000000000000000000000000000000000000000000000000000000000100,eth,eth,True,meva47b-exp,Meva47B Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2022-10/MEVa47b_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x0000000000000000000000000000000000000000000000000000000000000280,eth,eth,True,meva47b-exp,Meva47B Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2022-10/MEVa47b_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x0000000000000000000000000000000000000000000000000000000000006e97,eth,eth,True,circle-exp1,Circle Exp1,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2022-08/Circle_exp1.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x000000000000000000000000000000000000000000000000004654532d555344,eth,eth,True,fortressloans-exp,Fortressloans Exp,Oracle Manipulation,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2022-05/FortressLoans_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x0000000000000000000000000000000000000000000000004d4148412d555344,eth,eth,True,fortressloans-exp,Fortressloans Exp,Oracle Manipulation,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2022-05/FortressLoans_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x000000000000000000000000000000000000000000000001314fb37062980000,eth,eth,True,jay-exp,Jay Exp,Reentrancy,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2022-12/JAY_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x00000000000000000000000000000000000000000000000a2d7f7bb876b5a551,eth,eth,True,meva47b-exp,Meva47B Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2022-10/MEVa47b_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x000000000000000000000000000000000000000000000beff1ceef246ef7bd1f,eth,eth,True,mevbadc0de-exp,Mevbadc0De Exp,MEV/Sandwich,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2022-09/MEVbadc0de_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x00000000000000000000000000000000000000000085cc94d6cd155fdbcdace3,eth,eth,True,truebit-exp,Truebit Exp,Price Manipulation,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2026-01/Truebit_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x0000000000000000000000000000000000000000d739dcf6ae98b123e5650020,eth,eth,True,leveragesir-exp,Leveragesir Exp,Price Manipulation,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2025-03/LeverageSIR_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x00000000000000000000000009a80172ed7335660327cd664876b5df6fe06108,eth,eth,True,ompxcontract-exp,Ompxcontract Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2024-08/OMPxContract_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x000000000000003d539801af4b77c789fa35b54dacb5f6bb2daaa01554299d6c,eth,eth,True,meva47b-exp,Meva47B Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2022-10/MEVa47b_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x000000000000003d539801af7fa9385be102ac3eac297483dd6233d62b3e1496,eth,eth,True,meva47b-exp,Meva47B Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2022-10/MEVa47b_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x0000000a707868e3b4dea47088e6a0c2ddd26feeb64f039a2c41296fcb3f5640,eth,eth,True,meva47b-exp,Meva47B Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2022-10/MEVa47b_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x00a3da68f0f6a69cb067f09c3f7e741a01636cbc27a84c603b468f65271d415b,eth,eth,True,readme,Readme,Reentrancy,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/past/2022/README.md,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x00b375f8e90fc54c1345b33c686977ebec26877e2c8cac165429927a6c9bdbec,eth,eth,True,0x0dex-exp,0X0Dex Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-09/0x0DEX_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x00c503b595946bccaea3d58025b5f9b3726177bbdc9674e634244135282116c7,eth,eth,True,prisma-exp,Prisma Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2024-03/Prisma_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x013be97768b702fe8eccef1a40544d5ecb3c1961ad5f87fee4d16fdc08c78106,eth,eth,True,readme,Readme,Reentrancy,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/past/2021/README.md,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x01514910771af9ca656af840dff83e8264ecf986ca010000017fa9385be102ac,eth,eth,True,sushi-router-exp,Sushi Router Exp,Price Manipulation,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-04/Sushi_Router_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x01514910771af9ca656af840dff83e8264ecf986ca01000001f9a001d5b2c7c5,eth,eth,True,sushi-router-exp,Sushi Router Exp,Price Manipulation,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-04/Sushi_Router_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x03543ef96c26d6c79ff6c24219c686ae6d0eb5453b322e54d3b6a5ce456385e5,eth,eth,True,affinedefi-exp,Affinedefi Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2024-02/AffineDeFi_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x04a1f0d1694242515ecb14faa71053901f11a1286cd21c27fe5542f9eeb62356,eth,eth,True,readme,Readme,Reentrancy,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/past/2022/README.md,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x04b166e7b4ab5105a8e9c85f08f6346de1c66368687215b0e0b58d6e5002bc32,eth,eth,True,sushi-router-exp,Sushi Router Exp,Price Manipulation,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-04/Sushi_Router_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x04e16a79ff928db2fa88619cdd045cdfc7979a61d836c9c9e585b3d6f6d8bc31,eth,eth,True,wiselending02-exp,Wiselending02 Exp,Oracle Manipulation,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2024-01/WiseLending02_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x0500c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2000044a9059cbb000000,eth,eth,True,drlvaultv3-exp,Drlvaultv3 Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2025-11/DRLVaultV3_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x0507476234193a9a5c7ae2c47e4c4b833a7c3923cefc6fd7667b72f3ca3fa83a,eth,eth,True,readme,Readme,Reentrancy,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/past/2022/README.md,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x055cec4fa4614836e54ea2e5cd3d14247ff3d61b85aa2a41f8cc876d131e0328,eth,eth,True,yearnfinance-exp,Yearnfinance Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-04/YearnFinance_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x0586763c00000000000000000000000000000000000000000000000000000000,eth,eth,True,polynetwork-exp,Polynetwork Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2021-08/PolyNetwork_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x05d65e0adddc5d9ccfe6cd65be4a7899ebcb6e5ec7a39787971bcc3d6ba73996,eth,eth,True,readme,Readme,Reentrancy,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/past/2022/README.md,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x05f71e1b2cb4f03e547739db15d080fd30c989eda04d37ce6264c5686e0722c9,eth,eth,True,readme,Readme,Reentrancy,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/past/2021/README.md,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x06d7e7436414c658a33452d28400799f3637e83930dcec39b3bd065dabc6ef04,eth,eth,True,zoomer-exp,Zoomer Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2024-02/Zoomer_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x07887fffc4488354d813fdcca5da0586dd6f9a3da36d503af768302eacbeec41,eth,eth,True,rabbywallet-swaprouter-exp,Rabbywallet Swaprouter Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2022-10/RabbyWallet_SwapRouter_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x0788ba222970c7c68a738b0e08fb197e669e61f9b226ceec4cab9b85abe8cceb,eth,eth,True,zunami-exp,Zunami Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-08/Zunami_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x08ffb5f7ab6421720ab609b6ab0ff5622fba225ba351119c21ef92c78cb8302c,eth,eth,True,laundromat-exp,Laundromat Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2025-04/Laundromat_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x0a4b99389149cc4f7f6051299145c113f5aa50dccf19f748516c4c977f475d6c,eth,eth,True,chainswap-exp1,Chainswap Exp1,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2021-07/Chainswap_exp1.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x0ab12913f9232b27b0664cd2d50e482ad6aa896aeb811b53081712f42d54c026,eth,eth,True,readme,Readme,Reentrancy,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/past/2022/README.md,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x0af5a6d2d8b49f68dcfd4599a0e767450e76e08a5aeba9b3d534a604d308e60b,eth,eth,True,sushi-badger-digg-exp,Sushi Badger Digg Exp,Bridge Exploit,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2021-01/Sushi_Badger_Digg_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x0cc266abfa2ba924ffa7dab0cd8f7bb1a14891ec74dea53927c09296d1c6ac7c,eth,eth,True,orbitchain-exp,Orbitchain Exp,Bridge Exploit,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2024-01/OrbitChain_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x0eb8f8d148508e752d9643ccf49ac4cb0c21cbad346b5bbcf2d06974d31bd5c4,eth,eth,True,game-exp,Game Exp,Reentrancy,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2024-02/Game_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x0fc5c0d41e5506fdb9434fab4815a4ff671afc834e47a533b3bed7182ece73b0,eth,eth,True,bzx-exp,Bzx Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-12/bZx_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x0fe2542079644e107cbf13690eb9c2c65963ccb79089ff96bfaf8dced2331c92,eth,eth,True,cream-2-exp,Cream 2 Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2021-10/Cream_2_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x103b4550a1a2bdb73e3cb5ea484880cd8bed7e4842ecdd18ed81bf67ed19e03c,eth,eth,True,0xf340-exp,0Xf340 Exp,Access Control,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2025-08/0xf340_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x1106418384414ed56cd7cbb9fedc66a02d39b663d580abc618f2d387348354ab,eth,eth,True,readme,Readme,Reentrancy,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/past/2023/README.md,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x1134236483ad360a775e6c22100f83ba5091115323417205cfbd4ae898cd0bc2,eth,eth,True,chainswap-exp1,Chainswap Exp1,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2021-07/Chainswap_exp1.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x1194e1d6085885ce054a7ff8cd3cd0c3fa308ec87e4ccde8dd0549842fef4f1b,eth,eth,True,unverifiedcontr-0x452e25-exp,Unverifiedcontr 0X452E25 Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2024-07/UnverifiedContr_0x452E25_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x11b7c750f1334e2f26ca9be32c2d070a4a023edf745b02468d6cba9a15a494c6,eth,eth,True,time-exp,Time Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-12/TIME_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x1274b32d4dfacd2703ad032e8bd669a83f012dde9d27ed92e4e7da0387adafe4,eth,eth,True,floordao-exp,Floordao Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-09/FloorDAO_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x12bea43496f35e7d92fb91bf2807b1c95fcc6fedb062d66678c0b5cfe07cc002,eth,eth,True,fortressloans-exp,Fortressloans Exp,Oracle Manipulation,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2022-05/FortressLoans_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x12fe79f1de8aed0ba947cec4dce5d33368d649903cb45a5d3e915cc459e751fc,eth,eth,True,gfox-exp,Gfox Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2024-05/GFOX_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x138daa4cbeaa3db42eefcec26e234fc2c89a4aa17d6b1870fc460b2856fd11a6,eth,eth,True,dexible-exp,Dexible Exp,MEV/Sandwich,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-02/Dexible_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x13d19809b19ac512da6d110764caee75e2157ea62cb70937c8d9471afcb061bf,eth,eth,True,fortressloans-exp,Fortressloans Exp,Oracle Manipulation,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2022-05/FortressLoans_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x1438ff9dd1cf9c70002c3b3cbec9c4c1b3f9eb02e29bcac90289ab3ba360e605,eth,eth,True,lifi-exp,Lifi Exp,Bridge Exploit,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2022-03/LiFi_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x160c5950a01b88953648ba90ec0a29b0c5383e055d35a7835d905c53a3dda01e,eth,eth,True,eflevervault-exp,Eflevervault Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2022-10/EFLeverVault_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x166be3838e86d1af766aeb93493d81b89e564c96c2f8decb94b400912de6afed,eth,eth,True,makina-exp,Makina Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2026-01/makina_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x171072422efb5cd461546bfe986017d9b5aa427ff1c07ebe8acc064b13a7b7be,eth,eth,True,readme,Readme,Reentrancy,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/past/2021/README.md,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x171696d6231b4a201927b35fe2dae4b91cefb62bef849a143560ebbb49cee5df,eth,eth,True,badguysbyrpf-exp,Badguysbyrpf Exp,Inflation Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2022-09/BadGuysbyRPF_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x18160ddd01ff0000000000086c3f90f043a72fa612cbac8115ee7e52bde6e490,eth,eth,True,makina-exp,Makina Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2026-01/makina_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x181a7882aac0eab1036eedba25bc95a16e10f61b5df2e99d240a16c334b9b189,eth,eth,True,readme,Readme,Reentrancy,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/past/2022/README.md,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x18303ee09818b0575ea4a5c2ed25b1e78523aa2b387a9c7c9c23b0d906ff9e07,eth,eth,True,orbitchain-exp,Orbitchain Exp,Bridge Exploit,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2024-01/OrbitChain_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x189a8dc1e0fea34fd7f5fa78c6e9bdf099a8d575ff5c557fa30d90c6acd0b29f,eth,eth,True,readme,Readme,Reentrancy,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/past/2023/README.md,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x18d716ad7f5113fe53b24a30288c6989dd04e6ad881be58b482d8d58f71c42da,eth,eth,True,badguysbyrpf-exp,Badguysbyrpf Exp,Inflation Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2022-09/BadGuysbyRPF_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x18dc1cafb1ca20989168f6b8a087f3cfe3356d9a1edd8f9d34b3809985203501,eth,eth,True,fortressloans-exp,Fortressloans Exp,Oracle Manipulation,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2022-05/FortressLoans_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x19315e5b150d0a83e797203bb9c957ec1fa8a6f404f4f761d970cb29a74a5dd6,eth,eth,True,readme,Readme,Reentrancy,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/past/2021/README.md,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x1a3e9eb5e00f39e84f90ca23bd851aa194b1e7a90003e3f6b9b17bbb66dabbb9,eth,eth,True,unverified-03f9-exp,Unverified 03F9 Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2024-09/unverified_03f9_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x1a44e35d5451e0b78621a1b3e7a53dfaa306b1d000000000000000000000051b,eth,eth,True,bao-exp,Bao Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-07/Bao_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x1a7ee0a7efc70ed7429edef069a1dd001fbff378748d91f17ab1876dc6d10392,eth,eth,True,hopelend-exp,Hopelend Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-10/Hopelend_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x1abab4c8db9a30e703114528e31dee129a3a758f7f8abc3b6494aad3d304e43f,eth,eth,True,smartmesh-exp,Smartmesh Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2018-04/SmartMesh_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x1ae40f26819da4f10bc7c894a2cc507cdb31c29635d31fa90c8f3f240f0327c0,eth,eth,True,veth-exp,Veth Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2024-11/vETH_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x1b4730e715286862042def956d5aaa6a53203ee02b97ea913de73fa462e48f90,eth,eth,True,bubai-exp,Bubai Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2024-10/BUBAI_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x1cd5ceda7e2b2d8c66f8c5657f27ef6f35f9e557c8d1532aa88665a37130da84,eth,eth,True,readme,Readme,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/academy/onchain_debug/02_warmup/en/readme.md,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x1d4aaa253afc6c5d5f893d4a572de830538aeef3b65cb6ff3bb6fec738a899d0,eth,eth,True,chainswap-exp1,Chainswap Exp1,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2021-07/Chainswap_exp1.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x1dd4989052f69cd388f4dfbeb1690a3f3a323ebb73df816e5ef2466dc98fa4a4,eth,eth,True,readme,Readme,Reentrancy,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/past/2022/README.md,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x1ea0a2e88efceccb2dd93e6e5cb89e5421666caeefb1e6fc41b68168373da342,eth,eth,True,dao-soulmate-exp,Dao Soulmate Exp,Access Control,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2024-01/DAO_SoulMate_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x1ee617cd739b1afcc673a180e60b9a32ad3ba856226a68e8748d58fcccc877a8,eth,eth,True,readme,Readme,Reentrancy,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/past/2023/README.md,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x1f1aba5bef04b7026ae3cb1cb77987071a8aff9592e785dd99860566ccad83d1,eth,eth,True,eflevervault-exp,Eflevervault Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2022-10/EFLeverVault_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x1fe5a53405d00ce2f3e15b214c7486c69cbc5bf165cf9596e86f797f62e81914,eth,eth,True,efvault-exp,Efvault Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-02/EFVault_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x1fea385acf7ff046d928d4041db017e1d7ead66727ce7aacb3296b9d485d4a26,eth,eth,True,readme,Readme,Reentrancy,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/past/2022/README.md,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x2038560f9bee81aecd0fa852fae43c9e2a4db94c609c3b91dba5ac0f01b4d5c6,eth,eth,True,time-exp,Time Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-12/TIME_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x20ecd8310a2cc7f7774aa5a045c8a99ad84a8451d6650f24e0911e9f4355b13a,eth,eth,True,readme,Readme,Reentrancy,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/past/2023/README.md,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x21e9d20b57f6ae60dac23466c8395d47f42dc24628e5a31f224567a2b4effa88,eth,eth,True,readme,Readme,Reentrancy,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/past/2021/README.md,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x23b69bef57656f493548a5373300f7557777f352ade8131353ff87a1b27e2bb3,eth,eth,True,hexotic-exp,Hexotic Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2025-08/Hexotic_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x23fcf9d4517f7cc39815b09b0a80c023ab2c8196c826c93b4100f2e26b701286,eth,eth,True,seneca-exp,Seneca Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2024-02/Seneca_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
